dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
adult-income,TF2,5,fixed_5,50,0,1.0,0.0,-1.2084666666666666,0.0681915735479673,0.3666666666666666,0.0880630571852711,9.821533333333331,0.2490054685263139,0.5176666724681854,0.0652407066180138,0.1059999999999999,0.0818410604994428,0.93416,0.0284133914963794,40.7700616979599,10.444926956864805,5.0,0.0,0.6152,0.0469563409901545,0.6109,0.0417227241954035,0.6036999999999999,0.0427299302453854
adult-income,TF2,10,fixed_10,50,0,1.0,0.0,-1.2025733333333333,0.0663875804575092,0.3686666666666667,0.0858226827815269,9.799733333333332,0.2586120638069408,0.5146666771173477,0.0773454144084588,0.1079999999999999,0.0723934826246852,0.93736,0.0264048233070692,40.04994748592377,8.941764635295488,5.0,0.0,0.6130399999999999,0.0519776089940148,0.6078399999999999,0.0503089881205564,0.6015400000000001,0.0492599145723322
adult-income,TF2,15,fixed_15,50,0,1.0,0.0,-1.20928,0.061423305791296,0.3673333333333333,0.0929462332080956,9.843733333333333,0.2088600308140726,0.5070000034570694,0.0791887662663539,0.1119999999999999,0.0773014243341067,0.9368,0.0249341991191673,42.10931157112122,10.939594961605788,5.0,0.0,0.6087400000000001,0.0506124974483494,0.6040800000000001,0.0460190022863226,0.59814,0.046192591507774
adult-income,TF2,16,sturges,50,0,1.0,0.0,-1.2060933333333337,0.0644734486298917,0.3633333333333333,0.0811621930907586,9.844466666666667,0.2428325010841145,0.5126666784286499,0.0595295293593929,0.1259999999999999,0.0803309481114831,0.93592,0.0264157034310105,40.775666847229004,9.729099031151229,5.0,0.0,0.61104,0.0426207576140058,0.60558,0.0450297362068349,0.60184,0.0463845329604512
adult-income,TF2,20,fixed_20,50,0,1.0,0.0,-1.2065066666666666,0.0534599788851775,0.3613333333333333,0.079784289680479,9.8344,0.2059340096402985,0.509000009894371,0.0747035023500751,0.1199999999999999,0.0755928946018454,0.93632,0.0275098794869725,42.39350741863251,8.661433319996554,5.0,0.0,0.6117799999999999,0.0472851920558128,0.6087400000000001,0.0449779129469256,0.6029999999999999,0.0473876760005667
adult-income,TF2,73,scott,50,0,1.0,0.0,-1.2059733333333331,0.0711743998411209,0.3719999999999999,0.0828516692225963,9.831733333333334,0.2412375876519765,0.507000008225441,0.0708780359513005,0.1299999999999999,0.0707106781186547,0.9371199999999998,0.0254787947044564,41.598190574646,8.921643790028858,5.0,0.0,0.61614,0.0476757800145944,0.61236,0.0438074450852587,0.6075200000000001,0.0462624456503438
adult-income,TF2,313,fd,50,0,1.0,0.0,-1.2084533333333334,0.0661492081012789,0.3546666666666666,0.0837770499857114,9.8522,0.2186130368114985,0.5160000115633011,0.0687563657056732,0.1219999999999999,0.0736511357408585,0.936,0.0285942765787355,41.27226697444916,6.797152598441994,5.0,0.0,0.61032,0.0483661375892899,0.60628,0.0446405325109047,0.6017600000000001,0.0463551331283487
compas-recidivism,TF2,5,fixed_5,50,0,1.0,0.0,-0.74098,0.2401200310874668,0.4546666666666666,0.1083288853089989,5.186585714285715,1.1190222487561012,0.2586666706204414,0.1303336028286044,0.1119999999999999,0.1206106909668882,0.9004000000000001,0.0172236192835446,39.460372252464296,8.608388093966472,5.0,0.0,0.9152,0.0679141114247418,0.90582,0.0701836337687041,0.8898400000000001,0.0757154609073217
compas-recidivism,TF2,10,fixed_10,50,0,1.0,0.0,-0.732694285714286,0.2422633299557174,0.4640000000000001,0.1007545230890529,5.162614285714287,1.098011820773772,0.250666671693325,0.122380025779121,0.1099999999999999,0.1265717510476382,0.9004000000000001,0.0172236192835446,39.81905079364777,8.358086354447478,5.0,0.0,0.92276,0.0701739994875711,0.91154,0.0705228896116975,0.8924999999999998,0.0708367626220701
compas-recidivism,TF2,14,sturges,50,0,1.0,0.0,-0.7268885714285713,0.2384964919407725,0.4760000000000001,0.106061206818689,5.150657142857142,1.0716382383773544,0.2413333365321159,0.126268618556861,0.1159999999999999,0.1251285053740468,0.9004000000000001,0.0172236192835446,42.89780222892761,13.597629107079277,5.0,0.0,0.92062,0.0671786804130656,0.91142,0.0676244400934986,0.89704,0.0711887287570217
compas-recidivism,TF2,15,fixed_15,50,0,1.0,0.0,-0.7298771428571428,0.2371436018288915,0.4760000000000001,0.1052025365480563,5.191742857142857,1.0763995293053967,0.2426666715741157,0.1276048325878875,0.1119999999999999,0.1303683948177124,0.9004000000000001,0.0172236192835446,41.91525716304779,12.096363862757784,5.0,0.0,0.91516,0.0703641722376798,0.90752,0.0705136374130883,0.8900199999999999,0.0709660712263693
compas-recidivism,TF2,20,fixed_20,50,0,1.0,0.0,-0.7501857142857143,0.2458701591328642,0.4746666666666667,0.1040146509826746,5.231871428571428,1.1016047123699595,0.241333335340023,0.1305074678877677,0.1199999999999999,0.1277753129999879,0.9004000000000001,0.0172236192835446,38.69931879997253,5.855191577383791,5.0,0.0,0.9207,0.072305262743511,0.9103,0.0677902677982855,0.8959200000000002,0.0708190681113728
compas-recidivism,TF2,38,scott,50,0,1.0,0.0,-0.7309257142857142,0.238939704996693,0.4746666666666667,0.1048830468414187,5.139642857142857,1.0990985406417464,0.2400000050663948,0.1319657767058165,0.11,0.1249489691752564,0.9004000000000001,0.0172236192835446,41.46774792671204,9.33972373442949,5.0,0.0,0.92618,0.0734184790173733,0.91542,0.0706125068415573,0.89864,0.0748652558308074
