dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
adult-income,PYT,5,fixed_5,50,0,1.0,0.0,-0.33004,0.066220056425647,0.4733333333333334,0.1034550522971449,2.853666666666667,0.4543347532681281,0.4746666699647903,0.0935105199715094,0.3279999999999999,0.1088717650471865,0.90032,0.0765494211444542,13.097448749542236,5.624282527431027,5.0,0.0,0.60584,0.1259893678701759,0.5956600000000001,0.1317624036681487,0.59232,0.1465639708489791
adult-income,PYT,10,fixed_10,50,0,1.0,0.0,-0.3252666666666666,0.0581233733588497,0.4786666666666667,0.1011857141736642,2.8324000000000003,0.4406149279577679,0.4730000042915344,0.0962382067796156,0.316,0.1345589924493327,0.8944000000000001,0.0834442255372425,13.403470191955568,11.055018889990338,5.0,0.0,0.61104,0.1250748282151977,0.60094,0.1338874656918554,0.5943200000000001,0.1481765962406661
adult-income,PYT,15,fixed_15,50,0,1.0,0.0,-0.33108,0.0716606882492961,0.4760000000000001,0.1052025365480563,2.832533333333333,0.4491955823489519,0.4793333381414413,0.1047380844926898,0.294,0.1462594842555308,0.8977600000000001,0.077941516536439,14.279100050926209,8.044092918118631,5.0,0.0,0.61192,0.1184629176457462,0.6031,0.1280502532091943,0.59334,0.1418411888597344
adult-income,PYT,16,sturges,50,0,1.0,0.0,-0.3224533333333333,0.0597874451210645,0.4673333333333333,0.1086904109946083,2.810333333333334,0.4191316203685231,0.4790000063180923,0.0976950906811203,0.3,0.1511857892036909,0.89456,0.0848903638674674,13.113718681335447,6.893683241611137,5.0,0.0,0.6025,0.1274747273872314,0.5920799999999999,0.1315122156194733,0.58536,0.1466807946194868
adult-income,PYT,20,fixed_20,50,0,1.0,0.0,-0.32092,0.0602064309776435,0.4673333333333332,0.1099350457575485,2.800933333333333,0.4441563329195727,0.4856666725873947,0.0993179711787965,0.304,0.1244744052045255,0.8971999999999999,0.0796246295605389,12.605945391654968,4.496303400717765,5.0,0.0,0.59784,0.130839730594498,0.58794,0.1395029675640761,0.5853200000000001,0.1530506705477047
adult-income,PYT,73,scott,50,0,1.0,0.0,-0.3169066666666666,0.05268668525084,0.4693333333333334,0.1110330791755403,2.808266666666667,0.4343469255107952,0.481666675209999,0.0933898025844087,0.316,0.1094699660609601,0.89176,0.0868925115958134,13.70053304195404,5.5226492691829865,5.0,0.0,0.6047,0.1219090075525552,0.5956199999999999,0.1321844552285995,0.59062,0.1498555617511579
adult-income,PYT,313,fd,50,0,1.0,0.0,-0.3212266666666667,0.0625767715338599,0.4866666666666668,0.1085881357237274,2.835466666666666,0.4672240403220657,0.480666674375534,0.1024838939291986,0.324,0.1254542765720008,0.8958400000000001,0.0801262676998636,11.072752165794371,2.521144180099903,5.0,0.0,0.60702,0.1226580596285329,0.5931000000000001,0.1351581462206252,0.58646,0.1510142863899888
compas-recidivism,PYT,5,fixed_5,50,0,0.88,0.139970842444753,-0.8793228769841273,0.4117276695997601,0.7264444444444444,0.1908744513690534,3.474564285714286,0.8527377360841667,0.3346666750311851,0.1861227420581807,0.0489999999999999,0.0870374069241589,0.9038333333333332,0.0575725609404569,37.42901382923126,27.79743237265466,4.52,0.7068181072487417,0.64122,0.2258337197576833,0.63958,0.2155423240790257,0.6214799999999999,0.1869231250912458
compas-recidivism,PYT,10,fixed_10,50,0,0.8719999999999999,0.1443352107464581,-0.8879997222222222,0.4063557986156692,0.7146666666666668,0.1884774764614672,3.422928571428572,0.8341097864744499,0.3373333412408829,0.1652892487618143,0.0419999999999999,0.085928304238986,0.9098799999999998,0.0542668204380311,40.73555191993714,30.641834669107936,4.48,0.7351245903010633,0.61724,0.2168379965197379,0.61678,0.2044203642158052,0.6008,0.1776694936661661
compas-recidivism,PYT,14,sturges,50,0,0.88,0.139970842444753,-0.866904623015873,0.3645939303484959,0.7211111111111111,0.1649381263926533,3.4595404761904764,0.73410970886835,0.3462222301959991,0.1654812034460068,0.0355,0.0837711289217014,0.9021133333333332,0.0632947469278622,41.68586933612824,33.17607168514181,4.54,0.676425177242955,0.6274400000000001,0.2246536708730456,0.62848,0.2098813309020707,0.61612,0.1801000447597084
