dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
adult-income,PYT,5,fixed_5,50,0,1.0,0.0,-0.33004,0.066220056425647,0.4733333333333334,0.1034550522971449,2.853666666666667,0.4543347532681281,0.4746666699647903,0.0935105199715094,0.3279999999999999,0.1088717650471865,0.90032,0.0765494211444542,13.097448749542236,5.624282527431027,5.0,0.0,0.60584,0.1259893678701759,0.5956600000000001,0.1317624036681487,0.59232,0.1465639708489791
adult-income,PYT,10,fixed_10,50,0,1.0,0.0,-0.3252666666666666,0.0581233733588497,0.4786666666666667,0.1011857141736642,2.8324000000000003,0.4406149279577679,0.4730000042915344,0.0962382067796156,0.316,0.1345589924493327,0.8944000000000001,0.0834442255372425,13.403470191955568,11.055018889990338,5.0,0.0,0.61104,0.1250748282151977,0.60094,0.1338874656918554,0.5943200000000001,0.1481765962406661
adult-income,PYT,15,fixed_15,50,0,1.0,0.0,-0.33108,0.0716606882492961,0.4760000000000001,0.1052025365480563,2.832533333333333,0.4491955823489519,0.4793333381414413,0.1047380844926898,0.294,0.1462594842555308,0.8977600000000001,0.077941516536439,14.279100050926209,8.044092918118631,5.0,0.0,0.61192,0.1184629176457462,0.6031,0.1280502532091943,0.59334,0.1418411888597344
adult-income,PYT,16,sturges,50,0,1.0,0.0,-0.3224533333333333,0.0597874451210645,0.4673333333333333,0.1086904109946083,2.810333333333334,0.4191316203685231,0.4790000063180923,0.0976950906811203,0.3,0.1511857892036909,0.89456,0.0848903638674674,13.113718681335447,6.893683241611137,5.0,0.0,0.6025,0.1274747273872314,0.5920799999999999,0.1315122156194733,0.58536,0.1466807946194868
adult-income,PYT,20,fixed_20,50,0,1.0,0.0,-0.32092,0.0602064309776435,0.4673333333333332,0.1099350457575485,2.800933333333333,0.4441563329195727,0.4856666725873947,0.0993179711787965,0.304,0.1244744052045255,0.8971999999999999,0.0796246295605389,12.605945391654968,4.496303400717765,5.0,0.0,0.59784,0.130839730594498,0.58794,0.1395029675640761,0.5853200000000001,0.1530506705477047
adult-income,PYT,73,scott,50,0,1.0,0.0,-0.3169066666666666,0.05268668525084,0.4693333333333334,0.1110330791755403,2.808266666666667,0.4343469255107952,0.481666675209999,0.0933898025844087,0.316,0.1094699660609601,0.89176,0.0868925115958134,13.70053304195404,5.5226492691829865,5.0,0.0,0.6047,0.1219090075525552,0.5956199999999999,0.1321844552285995,0.59062,0.1498555617511579
adult-income,PYT,313,fd,50,0,1.0,0.0,-0.3212266666666667,0.0625767715338599,0.4866666666666668,0.1085881357237274,2.835466666666666,0.4672240403220657,0.480666674375534,0.1024838939291986,0.324,0.1254542765720008,0.8958400000000001,0.0801262676998636,11.072752165794371,2.521144180099903,5.0,0.0,0.60702,0.1226580596285329,0.5931000000000001,0.1351581462206252,0.58646,0.1510142863899888
adult-income,TF2,5,fixed_5,50,0,1.0,0.0,-1.2084666666666666,0.0681915735479673,0.3666666666666666,0.0880630571852711,9.821533333333331,0.2490054685263139,0.5176666724681854,0.0652407066180138,0.1059999999999999,0.0818410604994428,0.93416,0.0284133914963794,40.7700616979599,10.444926956864805,5.0,0.0,0.6152,0.0469563409901545,0.6109,0.0417227241954035,0.6036999999999999,0.0427299302453854
adult-income,TF2,10,fixed_10,50,0,1.0,0.0,-1.2025733333333333,0.0663875804575092,0.3686666666666667,0.0858226827815269,9.799733333333332,0.2586120638069408,0.5146666771173477,0.0773454144084588,0.1079999999999999,0.0723934826246852,0.93736,0.0264048233070692,40.04994748592377,8.941764635295488,5.0,0.0,0.6130399999999999,0.0519776089940148,0.6078399999999999,0.0503089881205564,0.6015400000000001,0.0492599145723322
adult-income,TF2,15,fixed_15,50,0,1.0,0.0,-1.20928,0.061423305791296,0.3673333333333333,0.0929462332080956,9.843733333333333,0.2088600308140726,0.5070000034570694,0.0791887662663539,0.1119999999999999,0.0773014243341067,0.9368,0.0249341991191673,42.10931157112122,10.939594961605788,5.0,0.0,0.6087400000000001,0.0506124974483494,0.6040800000000001,0.0460190022863226,0.59814,0.046192591507774
