dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
compas-recidivism,PYT,5,fixed_5,50,0,0.88,0.139970842444753,-0.8793228769841273,0.4117276695997601,0.7264444444444444,0.1908744513690534,3.474564285714286,0.8527377360841667,0.3346666750311851,0.1861227420581807,0.0489999999999999,0.0870374069241589,0.9038333333333332,0.0575725609404569,37.42901382923126,27.79743237265466,4.52,0.7068181072487417,0.64122,0.2258337197576833,0.63958,0.2155423240790257,0.6214799999999999,0.1869231250912458
compas-recidivism,PYT,10,fixed_10,50,0,0.8719999999999999,0.1443352107464581,-0.8879997222222222,0.4063557986156692,0.7146666666666668,0.1884774764614672,3.422928571428572,0.8341097864744499,0.3373333412408829,0.1652892487618143,0.0419999999999999,0.085928304238986,0.9098799999999998,0.0542668204380311,40.73555191993714,30.641834669107936,4.48,0.7351245903010633,0.61724,0.2168379965197379,0.61678,0.2044203642158052,0.6008,0.1776694936661661
compas-recidivism,PYT,14,sturges,50,0,0.88,0.139970842444753,-0.866904623015873,0.3645939303484959,0.7211111111111111,0.1649381263926533,3.4595404761904764,0.73410970886835,0.3462222301959991,0.1654812034460068,0.0355,0.0837711289217014,0.9021133333333332,0.0632947469278622,41.68586933612824,33.17607168514181,4.54,0.676425177242955,0.6274400000000001,0.2246536708730456,0.62848,0.2098813309020707,0.61612,0.1801000447597084
compas-recidivism,PYT,15,fixed_15,50,0,0.8879999999999998,0.1409008914964337,-0.8858410515873014,0.3924464940089809,0.723,0.1784885521967897,3.438078571428572,0.8649768421270727,0.3388888961076736,0.1652509832063579,0.0425,0.083947566239594,0.9040466666666666,0.0567618652125141,42.77864492416382,32.33613575830382,4.5,0.7071067811865476,0.6088599999999998,0.2146848672936636,0.6068199999999999,0.2038700756734593,0.59576,0.1743671425703916
compas-recidivism,PYT,20,fixed_20,50,0,0.8679999999999999,0.1596424576537027,-0.9127498015873016,0.5006460366295682,0.7228888888888889,0.1819578027326903,3.359676190476191,0.7883656149402517,0.3333333411812782,0.190237949201367,0.0559999999999999,0.0875633881184111,0.9071333333333332,0.0533888316686062,44.306222233772274,32.27327628747886,4.46,0.8134080483135291,0.63092,0.2204185110193787,0.6252,0.2059834548537076,0.6096,0.1763698572052839
compas-recidivism,PYT,38,scott,50,0,0.8639999999999999,0.153543186771936,-0.9169899404761906,0.455771946772789,0.7252222222222222,0.1733548812119522,3.416702380952381,0.8127556501621609,0.337111114859581,0.1580239878149513,0.0389999999999999,0.0986076537990591,0.91336,0.0531246700403251,45.05312313079834,32.27917766488143,4.44,0.7866228513106402,0.5987399999999999,0.2213678082527182,0.5940200000000001,0.2094145863582378,0.5872200000000001,0.1784861842249525
compas-recidivism,PYT,65,fd,50,0,0.8719999999999999,0.1443352107464581,-0.900545257936508,0.3798041316211283,0.7148888888888889,0.1820816890755318,3.488321428571428,0.8729347894381146,0.341333340704441,0.1667504019358671,0.0553333333333333,0.0888921484663123,0.9201733333333334,0.0503145317859913,46.07649468421936,31.640221714442625,4.46,0.7342912729083655,0.6154,0.2257470139020986,0.61166,0.210917491363958,0.5967,0.1722581415984126
compas-recidivism,TF2,5,fixed_5,50,0,1.0,0.0,-0.74098,0.2401200310874668,0.4546666666666666,0.1083288853089989,5.186585714285715,1.1190222487561012,0.2586666706204414,0.1303336028286044,0.1119999999999999,0.1206106909668882,0.9004000000000001,0.0172236192835446,39.460372252464296,8.608388093966472,5.0,0.0,0.9152,0.0679141114247418,0.90582,0.0701836337687041,0.8898400000000001,0.0757154609073217
compas-recidivism,TF2,10,fixed_10,50,0,1.0,0.0,-0.732694285714286,0.2422633299557174,0.4640000000000001,0.1007545230890529,5.162614285714287,1.098011820773772,0.250666671693325,0.122380025779121,0.1099999999999999,0.1265717510476382,0.9004000000000001,0.0172236192835446,39.81905079364777,8.358086354447478,5.0,0.0,0.92276,0.0701739994875711,0.91154,0.0705228896116975,0.8924999999999998,0.0708367626220701
compas-recidivism,TF2,14,sturges,50,0,1.0,0.0,-0.7268885714285713,0.2384964919407725,0.4760000000000001,0.106061206818689,5.150657142857142,1.0716382383773544,0.2413333365321159,0.126268618556861,0.1159999999999999,0.1251285053740468,0.9004000000000001,0.0172236192835446,42.89780222892761,13.597629107079277,5.0,0.0,0.92062,0.0671786804130656,0.91142,0.0676244400934986,0.89704,0.0711887287570217
compas-recidivism,TF2,15,fixed_15,50,0,1.0,0.0,-0.7298771428571428,0.2371436018288915,0.4760000000000001,0.1052025365480563,5.191742857142857,1.0763995293053967,0.2426666715741157,0.1276048325878875,0.1119999999999999,0.1303683948177124,0.9004000000000001,0.0172236192835446,41.91525716304779,12.096363862757784,5.0,0.0,0.91516,0.0703641722376798,0.90752,0.0705136374130883,0.8900199999999999,0.0709660712263693
