dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
lending-club,PYT,5,fixed_5,50,0,1.0,0.0,-0.6503793395881258,0.1183244767987509,0.315,0.1709069444857914,4.161393147764734,0.4343428437804426,0.3190000008046627,0.0860943938939487,0.126,0.0743955232359516,0.60224,0.0459078758082367,121.90906855106354,143.12116220701742,5.0,0.0,0.56188,0.0866434495327764,0.5275,0.0866869220181429,0.46968,0.0756326891857574
lending-club,PYT,10,fixed_10,50,0,1.0,0.0,-0.6496520739539673,0.1117329786204793,0.3109999999999999,0.1663810477825659,4.153009604996046,0.4000770339035268,0.3199999998509883,0.0860113881867657,0.115,0.0790569415042094,0.60376,0.044545120440987,110.57193562984466,134.79529545977962,5.0,0.0,0.56816,0.0788256562397843,0.5283599999999999,0.0826452364146949,0.4664199999999999,0.0700588935926665
lending-club,PYT,15,fixed_15,50,0,1.0,0.0,-0.6566776436267985,0.1236423774063048,0.305,0.1729840148330333,4.174743890120854,0.4731213152411934,0.3189999996125698,0.0755186136551287,0.108,0.0737895518293997,0.60432,0.0446288275097829,116.57708507061004,153.14342186456747,5.0,0.0,0.56928,0.0807788717577126,0.53316,0.084858672424887,0.47308,0.0750884757048208
lending-club,PYT,17,sturges,50,0,1.0,0.0,-0.650256690515871,0.1122006805624351,0.312,0.1724848410967273,4.145699903280414,0.3862990093791515,0.3225000007450581,0.0828771515957988,0.1119999999999999,0.073927708759632,0.60488,0.0442057526960979,129.91479640960694,152.6262814053549,5.0,0.0,0.57,0.0798012838114725,0.53014,0.0843938797471446,0.4692,0.079025958018972
lending-club,PYT,20,fixed_20,50,0,1.0,0.0,-0.6556703850849926,0.1025877504092071,0.3129999999999999,0.166846501617627,4.171822612677733,0.3731086907243598,0.3270000030100345,0.076904394234218,0.112,0.0627271382860004,0.60384,0.0471417142718611,121.5108363866806,140.56787960147494,5.0,0.0,0.56568,0.0758423283892985,0.5269199999999999,0.0785087646218495,0.4655999999999999,0.0662764771889048
lending-club,PYT,917,scott,50,0,1.0,0.0,-0.6590234212051215,0.1115451932637774,0.3119999999999999,0.1618010872544888,4.184341149153428,0.388610921275464,0.3225000010430813,0.0805355152223807,0.111,0.0816225759086246,0.6051199999999999,0.0438479003755817,134.46600318431854,145.86978149866158,5.0,0.0,0.572,0.0867480517925095,0.5356799999999999,0.0870152320702812,0.4781999999999999,0.074312357859324
lending-club,PYT,2442,fd,50,0,1.0,0.0,-0.6558205652206837,0.1158218931143057,0.3109999999999999,0.1601306864242262,4.1817047720278095,0.4143511638615426,0.3295000006258488,0.0840143923555762,0.1089999999999999,0.0697590605628562,0.60432,0.0437644157008025,125.52816222190856,150.06798028550082,5.0,0.0,0.55552,0.0843581383756427,0.51744,0.0871522617875972,0.4602599999999999,0.072472601437948
lending-club,TF2,5,fixed_5,50,0,0.976,0.0656521445318631,-0.9919152849058316,0.2057737177281892,0.2595,0.1272892415737016,5.284564421366388,0.9734040810203068,0.208000003695488,0.2161293747729238,0.00825,0.0372534411504631,0.5497200000000001,0.0437935975191975,86.49339205741882,99.23619143186056,4.9,0.3030457633656632,0.5968399999999999,0.102319499607846,0.5683,0.1037428630444189,0.51042,0.0991624291097126
lending-club,TF2,10,fixed_10,50,0,0.98,0.0606091526731326,-0.9878613533364072,0.1837164565606997,0.2575,0.1307357515551652,5.214050261517149,0.9366496353145124,0.2363333357870578,0.2278744352041328,0.006,0.0359137288285043,0.54234,0.0483868804954569,75.49895280361176,85.7077376128416,4.92,0.2740475156178696,0.57924,0.110247321222489,0.55722,0.1115362648081194,0.49854,0.1057616129581532
lending-club,TF2,15,fixed_15,50,0,0.984,0.0548095031235739,-0.9833153274658134,0.1968560556269411,0.25725,0.1315161296075077,5.254008930279615,0.8932085795529904,0.2253333374857902,0.2186782646092916,0.006,0.0359137288285043,0.5459200000000001,0.0466226011584028,80.4121023797989,92.4432014143164,4.94,0.2398979374820952,0.58386,0.1121212918300206,0.5602800000000001,0.1113798501543621,0.50034,0.103474064580533
lending-club,TF2,17,sturges,50,0,0.976,0.0770899289327545,-1.007961403049043,0.2168692978068563,0.256,0.1354612302393537,5.317550525110232,0.8447629960359752,0.2140000028908252,0.2171008242515007,0.006,0.0359137288285043,0.5534533333333334,0.0455690032692938,79.42669660568237,85.81304023089304,4.9,0.3642156795423417,0.5983599999999999,0.1110305639112446,0.5695600000000001,0.1132903367819306,0.51014,0.1090925482406229
