dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
adult-income,sklearn,5,fixed_5,50,0,1.0,0.0,-0.29844,0.2409342214124408,0.476,0.1007995248882011,1.8082,1.6673004522838533,0.5016666802763939,0.110618236372849,0.3019999999999999,0.2445236936059446,0.7551199999999999,0.085371849300933,14.86850709915161,13.031830676574518,5.0,0.0,0.5263599999999999,0.2007634164576681,0.4801999999999999,0.1711151897502536,0.4361399999999999,0.1459791724031555
adult-income,sklearn,10,fixed_10,50,0,1.0,0.0,-0.3463733333333333,0.2039783528597438,0.4753333333333333,0.1000702700951491,2.1182,1.1915344267999284,0.4696666720509529,0.112217897963401,0.242,0.243352436115329,0.7324800000000002,0.0736351291497336,17.41479615688324,15.029374727409094,5.0,0.0,0.5496000000000001,0.2235854399991015,0.49624,0.1925707460776375,0.4411599999999999,0.1269549751458591
adult-income,sklearn,15,fixed_15,50,0,1.0,0.0,-0.3119866666666666,0.2032117397112248,0.4666666666666666,0.0923367591888824,1.8226,1.3902547589505243,0.4616666764020919,0.1071825264445903,0.258,0.2540207287058378,0.7539999999999999,0.0792588113945287,18.60859107971192,14.993574291713898,5.0,0.0,0.54774,0.2296786406246425,0.48856,0.1723899424122473,0.4409,0.1165725227539684
adult-income,sklearn,16,sturges,50,0,1.0,0.0,-0.28672,0.2281747287673912,0.4793333333333334,0.102991534777513,1.8414666666666668,1.3789593433993257,0.4416666749119758,0.1295925079934337,0.306,0.2510467880613459,0.75552,0.0843457994066747,12.466147422790527,9.39425816626473,5.0,0.0,0.51794,0.2092764415303161,0.47576,0.1536644316392717,0.43722,0.1301216526554897
adult-income,sklearn,20,fixed_20,50,0,1.0,0.0,-0.3725200000000001,0.2593623539714204,0.4913333333333333,0.0790562244311932,2.3544666666666667,1.6743103105078865,0.4836666691303253,0.1171026778357455,0.242,0.2458554411827886,0.7414400000000001,0.0843540062317548,16.726532654762266,11.352575793046098,5.0,0.0,0.5497,0.2201205838366131,0.51044,0.1938985806854622,0.4642199999999999,0.1452351070730855
adult-income,sklearn,73,scott,50,0,1.0,0.0,-0.3609199999999999,0.2422040102579518,0.4793333333333334,0.1248836192915105,2.171533333333333,1.5372128104103857,0.4420000031590462,0.1251411851758578,0.2499999999999999,0.2332118245330643,0.742,0.0794891855049785,14.785638303756716,9.508601169310197,5.0,0.0,0.5366,0.2272536118120736,0.4826,0.2026482828217704,0.4384599999999999,0.1415568264056552
adult-income,sklearn,313,fd,50,0,1.0,0.0,-0.3225466666666666,0.2698695978034467,0.4793333333333333,0.1007657754230008,1.8084666666666669,1.4821832597285334,0.4600000056624412,0.1105541596173885,0.278,0.2613075441946926,0.74784,0.0859575975201062,20.745159292221068,28.009981277625275,5.0,0.0,0.53504,0.2079872405819596,0.47254,0.1779407388166415,0.42672,0.1388190776749745
compas-recidivism,sklearn,5,fixed_5,49,1,1.0,0.0,-0.3965466472303206,0.2563710438981977,0.5619047619047619,0.1269295517643985,1.2056997084548104,1.1362607670867155,0.2585034093686512,0.2115343720671896,0.0571428571428571,0.1118033988749895,0.7934693877551021,0.0607162464669384,24.686099388161484,28.66905872743812,4.938775510204081,0.4285714285714286,0.5240204081632653,0.1053779882525912,0.5162244897959184,0.0937306125078057,0.5104489795918368,0.0747289717424713
compas-recidivism,sklearn,10,fixed_10,50,0,1.0,0.0,-0.537300734126984,0.4652330262922413,0.5413333333333334,0.12613385971615,1.139097619047619,1.087356815233966,0.2617777836322784,0.1978488526815539,0.0265,0.0729148930785272,0.80392,0.057386566016653,82.774192943573,66.57841362994859,4.62,0.901019830355513,0.53034,0.1139555248009198,0.52474,0.1018946654989497,0.5122199999999999,0.0785377304360191
compas-recidivism,sklearn,14,sturges,50,0,1.0,0.0,-0.5288620039682539,0.3331280731538896,0.5318888888888889,0.117110213974628,1.5232309523809524,1.4906808080116265,0.3264444524049759,0.210661776297384,0.0184999999999999,0.0491794921586182,0.8096733333333332,0.0623470824081388,106.02190997123718,65.89357729939566,4.62,0.8053393251117373,0.52152,0.1119940304531578,0.51764,0.1035253611834475,0.5033399999999999,0.0781063142551907
