num_bins,bin_label,validity_mean_mean,validity_mean_std,proximity_cont_mean_mean,proximity_cont_mean_std,proximity_cat_mean_mean,proximity_cat_mean_std,diversity_cont_mean_mean,diversity_cont_mean_std,diversity_cat_mean_mean,diversity_cat_mean_std,sparsity_cont_mean_mean,sparsity_cont_mean_std,robustness_mean_mean,robustness_mean_std,generation_time_mean_mean,generation_time_mean_std,pareto_rank,is_pareto_optimal,is_recommended,validity_mean_mean_pct_change,proximity_cont_mean_mean_pct_change,diversity_cont_mean_mean_pct_change,robustness_mean_mean_pct_change,generation_time_mean_mean_pct_change,interpretation
11,sturges,1.0,0.0,-0.276,0.149,0.438,0.062,1.774,0.972,0.47,0.044,0.403,0.14,0.879,0.11,32.314,25.75,1,True,False,1.2145748987854261,63.73193166885677,-61.079420798595876,9.874999999999995,-27.109085987548497,Pareto-optimal; Rank 1
19,scott,1.0,0.0,-0.285,0.148,0.428,0.06,1.81,0.95,0.481,0.052,0.399,0.135,0.875,0.118,33.438,25.976,1,True,False,1.2145748987854261,62.549277266754274,-60.28960070206231,9.374999999999995,-24.57367138861319,Pareto-optimal; Rank 1
38,scott,0.955,0.079,-0.725,0.195,0.58,0.13,3.406,1.739,0.299,0.052,0.053,0.051,0.875,0.055,79.348,62.531,1,True,False,-3.3400809716599222,4.730617608409991,-25.27424308907415,9.374999999999995,78.98583416042587,Pareto-optimal; Rank 1; Slow (>1.5× median)
65,fd,0.957,0.074,-0.723,0.193,0.563,0.134,3.366,1.902,0.307,0.049,0.063,0.044,0.874,0.063,80.059,64.946,1,True,False,-3.1376518218623506,4.993429697766102,-26.151820974111445,9.249999999999995,80.58964179373815,Pareto-optimal; Rank 1; Slow (>1.5× median)
14,sturges,0.96,0.069,-0.708,0.17,0.576,0.128,3.378,1.815,0.305,0.056,0.057,0.052,0.871,0.053,63.535,36.8,1,True,False,-2.8340080971659942,6.964520367936931,-25.88854760860026,8.874999999999995,43.31634034106288,Pareto-optimal; Rank 1
16,sturges,1.0,0.0,-0.605,0.521,0.437,0.064,4.832,4.368,0.478,0.036,0.244,0.102,0.862,0.095,22.119,16.161,1,True,False,1.2145748987854261,20.499342969776613,6.0114085125054855,7.749999999999993,-50.10601822611207,Pareto-optimal; Rank 1
313,fd,1.0,0.0,-0.617,0.512,0.44,0.074,4.832,4.378,0.486,0.028,0.241,0.106,0.86,0.099,24.363,15.421,1,True,False,1.2145748987854261,18.922470433639948,6.0114085125054855,7.499999999999993,-45.04421185599567,Pareto-optimal; Rank 1
73,scott,1.0,0.0,-0.628,0.501,0.44,0.059,4.937,4.251,0.477,0.033,0.232,0.094,0.857,0.102,23.361,15.803,1,True,True,1.2145748987854261,17.47700394218134,8.3150504607284,7.124999999999993,-47.30443020842732,✓ RECOMMENDED; Rank 1
15,fixed_15,0.989,0.032,-0.766,0.696,0.432,0.126,4.536,4.118,0.413,0.122,0.192,0.165,0.801,0.145,49.145,38.703,1,True,False,0.10121457489878552,-0.6570302233902765,-0.48266783677051867,0.1250000000000001,10.856717495263021,Pareto-optimal; Rank 1
10,fixed_10,0.988,0.037,-0.761,0.675,0.434,0.125,4.558,4.226,0.41,0.128,0.19,0.164,0.8,0.144,44.332,32.061,1,True,False,0.0,0.0,0.0,0.0,0.0,Pareto-optimal; Rank 1
20,fixed_20,0.987,0.038,-0.785,0.703,0.435,0.126,4.522,3.918,0.418,0.127,0.192,0.165,0.8,0.146,50.412,42.797,1,True,False,-0.10121457489878552,-3.153745072273327,-0.7898200965335583,0.0,13.714698186411617,Pareto-optimal; Rank 1
17,sturges,0.992,0.014,-1.573,1.301,0.284,0.028,8.484,6.526,0.404,0.241,0.072,0.058,0.595,0.037,74.193,58.514,1,True,False,0.4048582995951421,-106.70170827858081,86.13426941641072,-25.625000000000007,67.35766489217721,Pareto-optimal; Rank 1; Slow (>1.5× median)
2442,fd,0.995,0.009,-1.473,1.136,0.285,0.028,7.975,5.646,0.406,0.221,0.081,0.064,0.592,0.041,74.542,55.756,1,True,False,0.7085020242914986,-93.56110381077531,74.9670908293111,-26.000000000000007,68.14490661373274,Pareto-optimal; Rank 1; Slow (>1.5× median)
35,fd,1.0,0.0,-0.276,0.148,0.439,0.062,1.803,0.96,0.473,0.051,0.401,0.134,0.875,0.114,35.598,28.326,2,False,False,1.2145748987854261,63.73193166885677,-60.44317683194384,9.374999999999995,-19.701344401335383,Rank 2
5,fixed_5,0.988,0.035,-0.696,0.533,0.44,0.126,4.28,3.49,0.412,0.134,0.203,0.163,0.798,0.144,41.176,34.488,2,False,False,0.0,8.541392904073595,-6.099166301009205,-0.2500000000000002,-7.1190110980781345,Rank 2
917,scott,0.992,0.014,-1.51,1.195,0.282,0.029,8.375,6.375,0.396,0.223,0.086,0.07,0.591,0.042,79.252,60.865,2,False,False,0.4048582995951421,-98.42312746386334,83.74286967968409,-26.12500000000001,78.76928629432463,Rank 2; Slow (>1.5× median)
